state_name,state_po,county_name,FIPS,pres2020_votes,gov2020_votes,sen2020_votes,total,cvap,pres2016_votes,pres2012_votes
Montana,MT,Park County,30067,9672.0,9609.0,9567.0,16246.0,13069.0,9359.0,8768.0
Montana,MT,Petroleum County,30069,301.0,299.0,298.0,432.0,346.0,322.0,298.0
Montana,MT,Phillips County,30071,2162.0,2148.0,2138.0,4124.0,3132.0,2171.0,2228.0
Montana,MT,Pondera County,30073,2856.0,2837.0,2825.0,6044.0,4480.0,2723.0,2719.0
Montana,MT,Powder River County,30075,1042.0,1035.0,1031.0,1619.0,1350.0,1053.0,1027.0
Montana,MT,Powell County,30077,3044.0,3024.0,3011.0,6861.0,5845.0,2794.0,2776.0
Montana,MT,Prairie County,30079,734.0,729.0,726.0,1342.0,1013.0,689.0,703.0
Montana,MT,Ravalli County,30081,23083.0,22933.0,22832.0,41902.0,33382.0,22556.0,22206.0
Montana,MT,Richland County,30083,5353.0,5318.0,5295.0,11360.0,8456.0,4871.0,4645.0
Montana,MT,Roosevelt County,30085,3957.0,3931.0,3914.0,11228.0,7456.0,3652.0,3672.0
Montana,MT,Rosebud County,30087,3780.0,3755.0,3739.0,9250.0,6472.0,3453.0,3523.0
Montana,MT,Sanders County,30089,6108.0,6068.0,6041.0,11521.0,9357.0,5953.0,5901.0
Montana,MT,Sheridan County,30091,1941.0,1928.0,1920.0,3574.0,2780.0,1835.0,1928.0
Montana,MT,Silver Bow County,30093,17209.0,17097.0,17022.0,34814.0,27296.0,16452.0,16756.0
Montana,MT,Stillwater County,30095,5212.0,5178.0,5155.0,9410.0,7291.0,4873.0,4702.0
Montana,MT,Sweet Grass County,30097,2121.0,2107.0,2098.0,3653.0,2868.0,2107.0,2117.0
Montana,MT,Teton County,30099,3261.0,3240.0,3225.0,6080.0,4616.0,3188.0,3281.0
Montana,MT,Toole County,30101,2106.0,2092.0,2083.0,4976.0,3983.0,2037.0,2102.0
Montana,MT,Treasure County,30103,451.0,448.0,446.0,777.0,624.0,443.0,455.0
Montana,MT,Valley County,30105,3987.0,3961.0,3944.0,7532.0,5830.0,3894.0,3859.0
Montana,MT,Wheatland County,30107,998.0,992.0,987.0,2149.0,1586.0,946.0,992.0
Montana,MT,Wibaux County,30109,568.0,564.0,562.0,1175.0,819.0,541.0,544.0
Montana,MT,Yellowstone County,30111,76159.0,75665.0,75330.0,157816.0,119256.0,69108.0,68807.0
Nebraska,NE,Adams County,31001,13972.0,,13779.0,31583.0,23128.0,13513.0,12670.0
Nebraska,NE,Antelope County,31003,3194.0,,3150.0,6372.0,4790.0,3281.0,3232.0
Nebraska,NE,Arthur County,31005,252.0,,249.0,418.0,307.0,273.0,262.0
Nebraska,NE,Banner County,31007,401.0,,395.0,696.0,533.0,402.0,411.0
Nebraska,NE,Blaine County,31009,295.0,,291.0,480.0,375.0,317.0,303.0
Nebraska,NE,Boone County,31011,2859.0,,2820.0,5313.0,4052.0,2905.0,2806.0
Nebraska,NE,Box Butte County,31013,5038.0,,4968.0,11089.0,8120.0,4924.0,4705.0
Nebraska,NE,Boyd County,31015,1121.0,,1106.0,2042.0,1570.0,1156.0,1071.0
Nebraska,NE,Brown County,31017,1555.0,,1534.0,2988.0,2334.0,1597.0,1555.0
Nebraska,NE,Buffalo County,31019,22652.0,,22339.0,49030.0,36240.0,21129.0,19453.0
Nebraska,NE,Burt County,31021,3410.0,,3363.0,6528.0,5002.0,3558.0,3375.0
Nebraska,NE,Butler County,31023,4006.0,,3951.0,8067.0,6093.0,3981.0,3859.0
Nebraska,NE,Cass County,31025,13544.0,,13357.0,25702.0,19316.0,12933.0,12180.0
Nebraska,NE,Cedar County,31027,4329.0,,4269.0,8523.0,6357.0,4420.0,4334.0
Nebraska,NE,Chase County,31029,1852.0,,1826.0,3734.0,2686.0,1898.0,1867.0
Nebraska,NE,Cherry County,31031,3022.0,,2980.0,5790.0,4415.0,3118.0,3064.0
Nebraska,NE,Cheyenne County,31033,4811.0,,4745.0,9852.0,7315.0,4711.0,4649.0
Nebraska,NE,Clay County,31035,3053.0,,3011.0,6232.0,4586.0,3065.0,2947.0
Nebraska,NE,Colfax County,31037,3277.0,,3232.0,10760.0,5455.0,3214.0,3069.0
Nebraska,NE,Cuming County,31039,4152.0,,4095.0,8991.0,6514.0,4074.0,3976.0
Nebraska,NE,Custer County,31041,5522.0,,5446.0,10830.0,8175.0,5652.0,5498.0
Nebraska,NE,Dakota County,31043,6609.0,,6518.0,20317.0,11863.0,6279.0,6136.0
Nebraska,NE,Dawes County,31045,3877.0,,3823.0,8896.0,7210.0,3676.0,3728.0
Nebraska,NE,Dawson County,31047,8950.0,,8826.0,23804.0,14898.0,8635.0,7859.0
Nebraska,NE,Deuel County,31049,969.0,,956.0,1894.0,1496.0,984.0,1017.0
Nebraska,NE,Dixon County,31051,2762.0,,2724.0,5746.0,4085.0,2782.0,2686.0
Nebraska,NE,Dodge County,31053,15881.0,,15662.0,36683.0,26210.0,15529.0,14950.0
Nebraska,NE,Douglas County,31055,258298.0,,254733.0,554992.0,381173.0,240433.0,223927.0
Nebraska,NE,Dundy County,31057,928.0,,915.0,2023.0,1333.0,953.0,985.0
Nebraska,NE,Fillmore County,31059,2933.0,,2893.0,5574.0,4446.0,2941.0,2879.0
Nebraska,NE,Franklin County,31061,1614.0,,1592.0,3006.0,2414.0,1673.0,1536.0
Nebraska,NE,Frontier County,31063,1331.0,,1313.0,2609.0,2077.0,1328.0,1305.0
Nebraska,NE,Furnas County,31065,2357.0,,2324.0,4786.0,3679.0,2340.0,2240.0
Nebraska,NE,Gage County,31067,10259.0,,10117.0,21595.0,16674.0,10048.0,9661.0
Nebraska,NE,Garden County,31069,1056.0,,1041.0,1860.0,1444.0,1075.0,1091.0
Nebraska,NE,Garfield County,31071,1003.0,,989.0,1975.0,1570.0,980.0,940.0
Nebraska,NE,Gosper County,31073,1080.0,,1065.0,2015.0,1627.0,1010.0,978.0
Nebraska,NE,Grant County,31075,391.0,,386.0,718.0,558.0,405.0,363.0
Nebraska,NE,Greeley County,31077,1169.0,,1153.0,2410.0,1828.0,1175.0,1185.0
Nebraska,NE,Hall County,31079,22980.0,,22663.0,61343.0,39282.0,22060.0,20229.0
Nebraska,NE,Hamilton County,31081,5040.0,,4970.0,9178.0,6948.0,5004.0,4871.0
Nebraska,NE,Harlan County,31083,1813.0,,1788.0,3438.0,2629.0,1832.0,1778.0
Nebraska,NE,Hayes County,31085,488.0,,481.0,943.0,710.0,514.0,539.0
Nebraska,NE,Hitchcock County,31087,1449.0,,1429.0,2843.0,2190.0,1468.0,1495.0
Nebraska,NE,Holt County,31089,5118.0,,5047.0,10245.0,7647.0,5118.0,4939.0
Nebraska,NE,Hooker County,31091,393.0,,388.0,691.0,580.0,417.0,395.0
Nebraska,NE,Howard County,31093,3069.0,,3027.0,6405.0,4828.0,2994.0,2870.0
Nebraska,NE,Jefferson County,31095,3469.0,,3421.0,7188.0,5550.0,3494.0,3446.0
Nebraska,NE,Johnson County,31097,2098.0,,2069.0,5197.0,4084.0,2089.0,2063.0
Nebraska,NE,Kearney County,31099,3314.0,,3268.0,6552.0,4842.0,3296.0,3180.0
Nebraska,NE,Keith County,31101,4099.0,,4042.0,8099.0,6408.0,4034.0,4058.0
Nebraska,NE,Keya Paha County,31103,487.0,,480.0,792.0,614.0,519.0,484.0
Nebraska,NE,Kimball County,31105,1701.0,,1678.0,3667.0,2822.0,1677.0,1687.0
Nebraska,NE,Knox County,31107,4092.0,,4036.0,8460.0,6393.0,4115.0,4036.0
Nebraska,NE,Lancaster County,31109,146080.0,,144064.0,310094.0,227239.0,136223.0,127355.0
Nebraska,NE,Lincoln County,31111,16479.0,,16252.0,35433.0,26638.0,16131.0,15655.0
Nebraska,NE,Logan County,31113,454.0,,448.0,886.0,614.0,453.0,431.0
Nebraska,NE,Loup County,31115,377.0,,372.0,585.0,497.0,385.0,358.0
Nebraska,NE,Madison County,31119,14933.0,,14727.0,35164.0,24890.0,14343.0,13885.0
Nebraska,NE,McPherson County,31117,267.0,,263.0,454.0,350.0,287.0,291.0
Nebraska,NE,Merrick County,31121,3800.0,,3748.0,7803.0,5908.0,3788.0,3489.0
Nebraska,NE,Morrill County,31123,2224.0,,2193.0,4841.0,3533.0,2209.0,2190.0
Nebraska,NE,Nance County,31125,1633.0,,1610.0,3554.0,2718.0,1621.0,1621.0
Nebraska,NE,Nemaha County,31127,3306.0,,3260.0,7004.0,5485.0,3161.0,3214.0
Nebraska,NE,Nuckolls County,31129,2159.0,,2129.0,4275.0,3336.0,2205.0,2191.0
Nebraska,NE,Otoe County,31131,7553.0,,7449.0,15896.0,11621.0,7457.0,6982.0
Nebraska,NE,Pawnee County,31133,1318.0,,1300.0,2676.0,2100.0,1327.0,1341.0
Nebraska,NE,Perkins County,31135,1507.0,,1486.0,2907.0,2181.0,1455.0,1394.0
Nebraska,NE,Phelps County,31137,4692.0,,4627.0,9120.0,6878.0,4695.0,4380.0
Nebraska,NE,Pierce County,31139,3643.0,,3593.0,7157.0,5359.0,3630.0,3431.0
Nebraska,NE,Platte County,31141,14856.0,,14651.0,33063.0,22688.0,14433.0,13473.0
Nebraska,NE,Polk County,31143,2647.0,,2610.0,5255.0,3945.0,2582.0,2457.0
Nebraska,NE,Red Willow County,31145,5146.0,,5075.0,10806.0,8260.0,5170.0,4936.0
Nebraska,NE,Richardson County,31147,3837.0,,3784.0,8009.0,6304.0,3805.0,3739.0
Nebraska,NE,Rock County,31149,779.0,,768.0,1350.0,1124.0,798.0,789.0
Nebraska,NE,Saline County,31151,5209.0,,5137.0,14288.0,9470.0,5136.0,4958.0
Nebraska,NE,Sarpy County,31153,87889.0,,86676.0,178351.0,124690.0,80580.0,71490.0
Nebraska,NE,Saunders County,31155,11119.0,,10966.0,21024.0,15639.0,10860.0,10312.0
Nebraska,NE,Scotts Bluff County,31157,14970.0,,14763.0,36255.0,26401.0,14317.0,14287.0
Nebraska,NE,Seward County,31159,8284.0,,8170.0,17127.0,12976.0,7922.0,7573.0
Nebraska,NE,Sheridan County,31161,2609.0,,2573.0,5234.0,4019.0,2608.0,2472.0
Nebraska,NE,Sherman County,31163,1569.0,,1547.0,3042.0,2398.0,1573.0,1530.0
Nebraska,NE,Sioux County,31165,713.0,,703.0,1266.0,1001.0,736.0,739.0
Nebraska,NE,Stanton County,31167,2871.0,,2831.0,5992.0,4399.0,2801.0,2644.0
Nebraska,NE,Thayer County,31169,2647.0,,2610.0,5098.0,3953.0,2690.0,2659.0
Nebraska,NE,Thomas County,31171,392.0,,387.0,645.0,515.0,393.0,408.0
Nebraska,NE,Thurston County,31173,2160.0,,2130.0,7140.0,4508.0,2088.0,2215.0
Nebraska,NE,Valley County,31175,2205.0,,2175.0,4224.0,3252.0,2205.0,2195.0
Nebraska,NE,Washington County,31177,11183.0,,11029.0,20219.0,15137.0,10832.0,10246.0
Nebraska,NE,Wayne County,31179,4043.0,,3987.0,9367.0,7391.0,3776.0,3682.0
Nebraska,NE,Webster County,31181,1708.0,,1684.0,3571.0,2747.0,1708.0,1742.0
Nebraska,NE,Wheeler County,31183,456.0,,450.0,822.0,667.0,465.0,448.0
Nebraska,NE,York County,31185,6606.0,,6515.0,13799.0,10480.0,6381.0,6355.0
Nevada,NV,Carson City,32510,26089.0,,,54467.0,39721.0,25016.0,23319.0
Nevada,NV,Churchill County,32001,11335.0,,,24010.0,17486.0,10938.0,10265.0
Nevada,NV,Clark County,32003,867256.0,,,2141574.0,1408482.0,767156.0,691190.0
Nevada,NV,Douglas County,32005,28997.0,,,47828.0,37798.0,27885.0,26075.0
Nevada,NV,Elko County,32007,21157.0,,,52252.0,35230.0,18559.0,15986.0
Nevada,NV,Esmeralda County,32009,453.0,,,981.0,697.0,423.0,435.0
Nevada,NV,Eureka County,32011,910.0,,,1830.0,1377.0,854.0,808.0
Nevada,NV,Humboldt County,32013,7161.0,,,16904.0,11175.0,6433.0,5744.0
Nevada,NV,Lander County,32015,2532.0,,,5746.0,3729.0,2413.0,2165.0
Nevada,NV,Lincoln County,32017,2301.0,,,5174.0,4242.0,2132.0,2152.0
Nevada,NV,Lyon County,32019,25299.0,,,53155.0,39562.0,23762.0,21465.0
Nevada,NV,Mineral County,32021,2060.0,,,4448.0,3547.0,1997.0,2035.0
Nevada,NV,Nye County,32023,20681.0,,,43705.0,34650.0,19595.0,17522.0
Nevada,NV,Pershing County,32027,2225.0,,,6611.0,5112.0,1982.0,1884.0
Nevada,NV,Storey County,32029,2636.0,,,3941.0,3278.0,2558.0,2314.0
Nevada,NV,Washoe County,32031,224370.0,,,450486.0,320145.0,209909.0,187855.0
Nevada,NV,White Pine County,32033,4080.0,,,9737.0,7421.0,3773.0,3704.0
New Hampshire,NH,Belknap County,33001,36595.0,36149.0,35987.0,60640.0,48694.0,35045.0,33886.0
New Hampshire,NH,Carroll County,33003,30778.0,30403.0,30267.0,47840.0,39583.0,29616.0,28592.0
New Hampshire,NH,Cheshire County,33005,44055.0,43518.0,43324.0,76263.0,61654.0,41895.0,41363.0
New Hampshire,NH,Coos County,33007,16210.0,16012.0,15941.0,32038.0,26365.0,15627.0,15702.0
New Hampshire,NH,Grafton County,33009,53035.0,52388.0,52154.0,89811.0,71894.0,51191.0,49005.0
New Hampshire,NH,Hillsborough County,33011,227014.0,224245.0,223245.0,411087.0,308976.0,214157.0,205672.0
New Hampshire,NH,Merrimack County,33013,86868.0,85808.0,85426.0,149452.0,116975.0,83648.0,80498.0
New Hampshire,NH,Rockingham County,33015,189771.0,187456.0,186620.0,305129.0,239281.0,181434.0,170419.0
New Hampshire,NH,Strafford County,33017,72973.0,72083.0,71761.0,128237.0,100234.0,69000.0,63960.0
New Hampshire,NH,Sullivan County,33019,24133.0,23839.0,23732.0,43125.0,34545.0,22683.0,21834.0
New Jersey,NJ,Atlantic County,34001,121576.0,,117159.0,268539.0,193201.0,117291.0,113179.0
New Jersey,NJ,Bergen County,34003,445671.0,,429479.0,929999.0,635116.0,419296.0,385407.0
New Jersey,NJ,Burlington County,34005,232912.0,,224450.0,446367.0,336960.0,218943.0,215936.0
New Jersey,NJ,Camden County,34007,238386.0,,229725.0,507367.0,369232.0,226592.0,225428.0
New Jersey,NJ,Cape May County,34009,51712.0,,49833.0,93705.0,75203.0,48722.0,47931.0
New Jersey,NJ,Cumberland County,34011,55933.0,,53901.0,153400.0,107262.0,54004.0,55292.0
New Jersey,NJ,Essex County,34013,322830.0,,311101.0,793555.0,517433.0,310934.0,303019.0
New Jersey,NJ,Gloucester County,34015,149454.0,,144024.0,290852.0,221039.0,139542.0,135186.0
New Jersey,NJ,Hudson County,34017,237345.0,,228722.0,668631.0,393360.0,219375.0,197504.0
New Jersey,NJ,Hunterdon County,34019,73966.0,,71279.0,125051.0,95507.0,70836.0,66494.0
New Jersey,NJ,Mercer County,34021,165330.0,,159323.0,368762.0,250516.0,156529.0,153511.0
New Jersey,NJ,Middlesex County,34023,350802.0,,338057.0,826698.0,537502.0,326102.0,301315.0
New Jersey,NJ,Monmouth County,34025,334637.0,,322479.0,623387.0,457917.0,314377.0,283978.0
New Jersey,NJ,Morris County,34027,263308.0,,253741.0,494383.0,353867.0,250416.0,227392.0
New Jersey,NJ,Ocean County,34029,291689.0,,281091.0,591939.0,433901.0,274362.0,251275.0
New Jersey,NJ,Passaic County,34031,202919.0,,195546.0,504041.0,324989.0,194802.0,181988.0
New Jersey,NJ,Salem County,34033,30249.0,,29150.0,63336.0,47938.0,29494.0,29501.0
New Jersey,NJ,Somerset County,34035,166426.0,,160379.0,330176.0,225865.0,157092.0,142922.0
New Jersey,NJ,Sussex County,34037,78952.0,,76083.0,142298.0,110060.0,74126.0,67933.0
New Jersey,NJ,Union County,34039,232823.0,,224364.0,553066.0,350104.0,221975.0,209831.0
New Jersey,NJ,Warren County,34041,52955.0,,51031.0,106293.0,80643.0,49236.0,45270.0
New Mexico,NM,Bernalillo County,35001,280311.0,,276729.0,677692.0,488849.0,274662.0,270969.0
New Mexico,NM,Catron County,35003,2053.0,,2027.0,3539.0,3071.0,2049.0,2123.0
New Mexico,NM,Chaves County,35005,21116.0,,20846.0,65459.0,43547.0,20271.0,20292.0
New Mexico,NM,Cibola County,35006,8361.0,,8254.0,26978.0,20023.0,8063.0,8243.0
New Mexico,NM,Colfax County,35007,5321.0,,5253.0,12353.0,9808.0,5332.0,5764.0
New Mexico,NM,Curry County,35009,13999.0,,13820.0,50199.0,33852.0,13370.0,13625.0
New Mexico,NM,De Baca County,35011,896.0,,885.0,2060.0,1484.0,910.0,902.0
New Mexico,NM,Doña Ana County,35013,73021.0,,72088.0,215338.0,139597.0,70648.0,66423.0
New Mexico,NM,Eddy County,35015,21010.0,,20742.0,57437.0,40096.0,19667.0,19269.0
New Mexico,NM,Grant County,35017,12923.0,,12758.0,28061.0,21788.0,12811.0,12902.0
New Mexico,NM,Guadalupe County,35019,1715.0,,1693.0,4382.0,3559.0,1827.0,2135.0
New Mexico,NM,Harding County,35021,388.0,,383.0,459.0,389.0,527.0,601.0
New Mexico,NM,Hidalgo County,35023,1811.0,,1788.0,4371.0,3210.0,1872.0,1935.0
New Mexico,NM,Lea County,35025,18683.0,,18444.0,70126.0,41438.0,17712.0,17015.0
New Mexico,NM,Lincoln County,35027,9350.0,,9231.0,19482.0,15034.0,8902.0,9242.0
New Mexico,NM,Los Alamos County,35028,11050.0,,10909.0,18356.0,13549.0,10885.0,10654.0
New Mexico,NM,Luna County,35029,7231.0,,7139.0,24264.0,15025.0,7295.0,7500.0
New Mexico,NM,McKinley County,35031,21563.0,,21287.0,72849.0,50645.0,21703.0,21929.0
New Mexico,NM,Mora County,35033,2312.0,,2282.0,4563.0,3700.0,2441.0,2611.0
New Mexico,NM,Otero County,35035,20839.0,,20573.0,65745.0,45543.0,20060.0,20012.0
New Mexico,NM,Quay County,35037,3496.0,,3451.0,8373.0,6394.0,3572.0,3707.0
New Mexico,NM,Rio Arriba County,35039,15494.0,,15296.0,39307.0,29152.0,14878.0,15343.0
New Mexico,NM,Roosevelt County,35041,6241.0,,6161.0,19117.0,13095.0,5950.0,5969.0
New Mexico,NM,San Juan County,35045,46645.0,,46049.0,127455.0,90127.0,46110.0,46237.0
New Mexico,NM,San Miguel County,35047,10866.0,,10727.0,28034.0,21787.0,10751.0,11509.0
New Mexico,NM,Sandoval County,35043,65662.0,,64823.0,140769.0,104423.0,61690.0,54079.0
New Mexico,NM,Santa Fe County,35049,74871.0,,73914.0,148917.0,109351.0,71434.0,69245.0
New Mexico,NM,Sierra County,35051,5224.0,,5157.0,11135.0,9103.0,5181.0,5102.0
New Mexico,NM,Socorro County,35053,6768.0,,6682.0,17000.0,12514.0,6868.0,7193.0
New Mexico,NM,Taos County,35055,15301.0,,15105.0,32888.0,25865.0,15260.0,15339.0
New Mexico,NM,Torrance County,35057,6312.0,,6231.0,15595.0,11810.0,6324.0,6402.0
New Mexico,NM,Union County,35059,1609.0,,1588.0,4175.0,3172.0,1702.0,1759.0
New Mexico,NM,Valencia County,35061,28287.0,,27926.0,75956.0,54490.0,27592.0,27728.0
New York,NY,Albany County,36001,145595.0,,,307426.0,237620.0,139830.0,135766.0
New York,NY,Allegany County,36003,19167.0,,,47025.0,36862.0,18692.0,16953.0
New York,NY,Bronx County,36005,413222.0,,,1437872.0,842490.0,399522.0,370894.0
New York,NY,Broome County,36007,87053.0,,,194402.0,150925.0,86072.0,81565.0
New York,NY,Cattaraugus County,36009,31955.0,,,77686.0,59769.0,31161.0,29767.0
New York,NY,Cayuga County,36011,34603.0,,,77868.0,61423.0,33172.0,31169.0
New York,NY,Chautauqua County,36013,55489.0,,,129656.0,101418.0,54234.0,52852.0
New York,NY,Chemung County,36015,36982.0,,,85740.0,66072.0,36119.0,35010.0
New York,NY,Chenango County,36017,20753.0,,,48348.0,37924.0,20160.0,19314.0
New York,NY,Clinton County,36019,33425.0,,,80794.0,64503.0,32105.0,30656.0
New York,NY,Columbia County,36021,31429.0,,,60919.0,48154.0,30902.0,29129.0
New York,NY,Cortland County,36023,21152.0,,,48123.0,38374.0,20244.0,19624.0
New York,NY,Delaware County,36025,20485.0,,,45502.0,36784.0,19792.0,18638.0
New York,NY,Dutchess County,36027,138621.0,,,293894.0,223789.0,130934.0,123705.0
New York,NY,Erie County,36029,430083.0,,,919866.0,705339.0,423625.0,414195.0
New York,NY,Essex County,36031,18066.0,,,37751.0,30739.0,17218.0,16717.0
New York,NY,Franklin County,36033,17856.0,,,50692.0,40012.0,16952.0,15934.0
New York,NY,Fulton County,36035,22080.0,,,53743.0,42521.0,21214.0,19799.0
New York,NY,Genesee County,36037,27024.0,,,58112.0,45667.0,26432.0,24746.0
New York,NY,Greene County,36039,22607.0,,,47617.0,38787.0,22050.0,20472.0
New York,NY,Hamilton County,36041,3018.0,,,4575.0,3928.0,3225.0,3122.0
New York,NY,Herkimer County,36043,26948.0,,,62505.0,48978.0,26255.0,25040.0
New York,NY,Jefferson County,36045,40263.0,,,114448.0,84827.0,38236.0,35708.0
New York,NY,Kings County,36047,880798.0,,,2600747.0,1651148.0,805605.0,730534.0
New York,NY,Lewis County,36049,11620.0,,,26719.0,20243.0,11325.0,10522.0
New York,NY,Livingston County,36051,30152.0,,,63907.0,51254.0,30031.0,26770.0
New York,NY,Madison County,36053,32532.0,,,71359.0,56681.0,30064.0,28094.0
New York,NY,Monroe County,36055,357154.0,,,744248.0,562000.0,347790.0,333813.0
New York,NY,Montgomery County,36057,19478.0,,,49426.0,37646.0,19054.0,18186.0
New York,NY,Nassau County,36059,669332.0,,,1356564.0,960405.0,636967.0,568151.0
New York,NY,New York County,36061,715557.0,,,1632480.0,1169957.0,668939.0,597227.0
New York,NY,Niagara County,36063,94670.0,,,211704.0,166088.0,92402.0,89013.0
New York,NY,Oneida County,36065,94865.0,,,230782.0,175570.0,91009.0,86700.0
New York,NY,Onondaga County,36067,215105.0,,,464242.0,350441.0,208440.0,204717.0
New York,NY,Ontario County,36069,54698.0,,,109472.0,85095.0,52258.0,47853.0
New York,NY,Orange County,36071,161000.0,,,378227.0,266215.0,152021.0,140628.0
New York,NY,Orleans County,36073,16829.0,,,41175.0,32355.0,16380.0,14706.0
New York,NY,Oswego County,36075,50162.0,,,119104.0,92847.0,48180.0,44591.0
New York,NY,Otsego County,36077,27245.0,,,60244.0,49596.0,25668.0,24139.0
New York,NY,Putnam County,36079,50916.0,,,99070.0,73858.0,48563.0,44345.0
New York,NY,Queens County,36081,732152.0,,,2298513.0,1399274.0,686393.0,595073.0
New York,NY,Rensselaer County,36083,75118.0,,,159431.0,124245.0,71562.0,67990.0
New York,NY,Richmond County,36085,199595.0,,,474101.0,335439.0,180960.0,154169.0
New York,NY,Rockland County,36087,140696.0,,,323686.0,207923.0,135087.0,124442.0
New York,NY,Saratoga County,36091,121994.0,,,227377.0,175638.0,114094.0,105510.0
New York,NY,Schenectady County,36093,70154.0,,,154883.0,116329.0,67280.0,64933.0
New York,NY,Schoharie County,36095,14584.0,,,31364.0,25436.0,14050.0,13207.0
New York,NY,Schuyler County,36097,8924.0,,,17992.0,14391.0,8772.0,8146.0
New York,NY,Seneca County,36099,14552.0,,,34612.0,27400.0,13980.0,13266.0
New York,NY,St. Lawrence County,36089,41283.0,,,109558.0,84800.0,39158.0,37191.0
New York,NY,Steuben County,36101,43265.0,,,96927.0,74472.0,42002.0,38531.0
New York,NY,Suffolk County,36103,710244.0,,,1487901.0,1068939.0,681254.0,586258.0
New York,NY,Sullivan County,36105,31517.0,,,75211.0,55830.0,29955.0,28415.0
New York,NY,Tioga County,36107,23247.0,,,49045.0,38226.0,22299.0,21601.0
New York,NY,Tompkins County,36109,45123.0,,,102962.0,79633.0,42678.0,39670.0
New York,NY,Ulster County,36111,85464.0,,,179303.0,141324.0,81355.0,78315.0
New York,NY,Warren County,36113,32389.0,,,64480.0,51700.0,31408.0,29578.0
New York,NY,Washington County,36115,25757.0,,,61828.0,49469.0,24528.0,23095.0
New York,NY,Wayne County,36117,41697.0,,,90856.0,70347.0,39687.0,37547.0
New York,NY,Westchester County,36119,439326.0,,,968815.0,646416.0,420655.0,388447.0
New York,NY,Wyoming County,36121,17829.0,,,40565.0,31980.0,17298.0,16335.0
New York,NY,Yates County,36123,10833.0,,,25009.0,19170.0,10066.0,9442.0
North Carolina,NC,Alamance County,37001,74900.0,74401.0,74424.0,160576.0,115973.0,71157.0,67776.0
North Carolina,NC,Alexander County,37003,18475.0,18352.0,18358.0,37119.0,28629.0,18271.0,17196.0
North Carolina,NC,Alleghany County,37005,5470.0,5434.0,5435.0,10973.0,8638.0,5315.0,5067.0
North Carolina,NC,Anson County,37007,10775.0,10703.0,10707.0,25306.0,19935.0,10545.0,11256.0
North Carolina,NC,Ashe County,37009,13868.0,13776.0,13780.0,26786.0,21275.0,13424.0,12610.0
North Carolina,NC,Avery County,37011,8640.0,8582.0,8585.0,17501.0,14402.0,8249.0,7759.0
North Carolina,NC,Beaufort County,37013,24193.0,24032.0,24039.0,47243.0,36615.0,23938.0,23620.0
North Carolina,NC,Bertie County,37015,9241.0,9179.0,9182.0,19644.0,16024.0,9347.0,10123.0
North Carolina,NC,Bladen County,37017,16051.0,15944.0,15949.0,33778.0,25522.0,15897.0,15957.0
North Carolina,NC,Brunswick County,37019,75353.0,74851.0,74874.0,126860.0,103762.0,68351.0,57362.0
North Carolina,NC,Buncombe County,37021,146105.0,145132.0,145177.0,254474.0,198618.0,138947.0,127696.0
North Carolina,NC,Burke County,37023,40555.0,40285.0,40297.0,89712.0,70327.0,38920.0,36544.0
North Carolina,NC,Cabarrus County,37025,100305.0,99637.0,99668.0,201448.0,140011.0,93289.0,83566.0
North Carolina,NC,Caldwell County,37027,37752.0,37501.0,37512.0,81779.0,63099.0,36320.0,34732.0
North Carolina,NC,Camden County,37029,5260.0,5225.0,5227.0,10447.0,7869.0,5006.0,4704.0
North Carolina,NC,Carteret County,37031,39560.0,39297.0,39309.0,68920.0,55387.0,37781.0,35517.0
North Carolina,NC,Caswell County,37033,11377.0,11301.0,11305.0,22746.0,18072.0,11070.0,11039.0
North Carolina,NC,Catawba County,37035,75974.0,75468.0,75491.0,156729.0,115407.0,72351.0,69601.0
North Carolina,NC,Chatham County,37037,41751.0,41473.0,41486.0,69791.0,51871.0,39849.0,35434.0
North Carolina,NC,Cherokee County,37039,14740.0,14642.0,14646.0,27668.0,22595.0,14181.0,12867.0
North Carolina,NC,Chowan County,37041,7375.0,7326.0,7328.0,14205.0,11146.0,7228.0,7505.0
North Carolina,NC,Clay County,37043,6091.0,6050.0,6052.0,10813.0,8704.0,6010.0,5642.0
North Carolina,NC,Cleveland County,37045,45542.0,45239.0,45253.0,97159.0,74468.0,44673.0,43340.0
North Carolina,NC,Columbus County,37047,24252.0,24090.0,24098.0,56293.0,43010.0,23732.0,24243.0
North Carolina,NC,Craven County,37049,49344.0,49015.0,49030.0,103082.0,78104.0,47001.0,46170.0
North Carolina,NC,Cumberland County,37051,135820.0,134915.0,134957.0,332106.0,241269.0,127506.0,127641.0
North Carolina,NC,Currituck County,37053,13875.0,13783.0,13787.0,25796.0,19843.0,12669.0,11304.0
North Carolina,NC,Dare County,37055,20813.0,20674.0,20681.0,35741.0,27770.0,19609.0,17974.0
North Carolina,NC,Davidson County,37057,78389.0,77867.0,77891.0,164664.0,122830.0,74856.0,70935.0
North Carolina,NC,Davie County,37059,22231.0,22083.0,22090.0,41991.0,31801.0,21756.0,20670.0
North Carolina,NC,Duplin County,37061,21838.0,21693.0,21699.0,59062.0,39263.0,20856.0,20592.0
North Carolina,NC,Durham County,37063,163347.0,162259.0,162309.0,306457.0,213778.0,156134.0,146735.0
North Carolina,NC,Edgecombe County,37065,24658.0,24494.0,24501.0,53332.0,40298.0,24886.0,26972.0
